从 到  给 我 约 滴滴 出行 公司 学校	Travel
从 到 约 滴滴 出行 家庭 学校	Travel
给 我 打 辆 专车 从 单位 单位 往	Travel
帮 我 约 滴滴 出行  从 学校 家庭 到	Travel
在 出发 约 个 滴滴 出行 顺风 车 从 公司	Travel
给 我 约 滴滴 出行  从 公司 公司 往	Travel
我 约 出租车 去 具体 地址	Travel
我 要 打 个 顺风 车 从 单位 单位 到	Travel
打 专车 从 单位 去 具体 地址	Travel
帮 我 叫 滴滴 出行  从 公司 单位 到	Travel
我 想 往	Travel
我 要 约 辆 快车 从 家庭 往 具体 地址	Travel
从 到 约 滴滴 出行 单位 单位	Travel
给 我 打 辆 快车	Travel
我 要 约 个 快车 从 家庭 去 具体 地址	Travel
我 要 约 快车 从 家庭 学校 到	Travel
我 要 在 约 个 滴滴 出行 快车 到 具体 地址	Travel
给 我 叫 辆 快车 从 学校 学校 去	Travel
帮 我 打 辆 顺风 车 从 家庭 单位 到	Travel
给 我 约 辆 顺风 车 从 学校 公司 去	Travel
给 我 打 顺风 车 从 家庭 公司 往	Travel
给 我 打 个 快车 从 具体 地址 往 公司	Travel
帮 我 在 约 个 滴滴 出行 顺风 车 去 单位	Travel
我 打车 去 单位	Travel
帮 我 约 专车 从 具体 地址 往 公司	Travel
给 我 叫 滴滴 出行  从 家庭 学校 往	Travel
给 我 约 个 专车 从 学校 到 具体 地址	Travel
在 叫 辆 专车 往 家庭	Travel
叫 辆 快车 从 具体 地址 往 单位	Travel
从 到  我 要 叫 辆 滴滴 出行 单位 公司	Travel
在 出发 给 我 打开 顺风 车 在 具体 地址	Travel
开启 滴滴 出行 约 辆 快车	Travel
我 要 打顺 风车 从 家庭 家庭 往	Travel
帮 我 叫 辆 滴滴 出行  从 公司 单位 去	Travel
叫 辆 滴滴 出行  从 单位 学校 往	Travel
叫 个 顺风 车 从 单位 公司 往	Travel
从 到 给 我 打 出租车 具体 地址 家庭	Travel
从 到 我 要 叫 个 滴滴 出行 家庭 具体 地址	Travel
给 我 约 辆 快车 从 具体 地址 到 学校	Travel
给 我 开启 滴滴 出行 叫 辆 快车	Travel
帮 我 打 快车 从 家庭 单位 到	Travel
我 要 叫 快车 从 公司 公司 到	Travel
从 到 约 个 滴滴 出行 具体 地址 学校	Travel
给 我 约 快车 从 家庭 学校 往	Travel
从 到 约 辆 滴滴 出行 单位 家庭	Travel
叫 个 顺风 车 从 公司 单位 到	Travel
给 我 打 个 滴滴 出行 的 专车	Travel
在 约 个 滴滴 出行 专车 到 具体 地址	Travel
给 我 约 个 顺风 车 从 学校 单位 往	Travel
我 要 叫 顺风 车 从 公司 学校 去	Travel
从 到 约 辆 车 单位 具体 地址	Travel
打 辆 顺风 车 从 具体 地址 到 单位	Travel
帮 我 打 专车 从 学校 学校 到	Travel
给 我 打 个 快车 从 公司 公司 去	Travel
我 约 车 到 单位	Travel
从 到 我 要 打 辆 车 公司 具体 地址	Travel
我 要 打 个 滴滴 出行  从 家庭 公司 往	Travel
在 出发 我 可 不 可以 滴滴 出行 叫 辆 自 单位	Travel
帮 我 约 辆 快车 从 公司 家庭 往	Travel
叫 快车 从 家庭 公司 到	Travel
叫 顺风 车 从 具体 地址 去 学校	Travel
约 个 顺风 车 从 公司 单位 去	Travel
帮 我 叫 辆 专车 从 单位 公司 到	Travel
帮 我 叫 个 专车 从 学校 公司 到	Travel
在 出发 给 我 可 不 可以 滴滴 出行 叫 辆 自 单位	Travel
给 我 约 个 专车 从 具体 地址 到 家庭	Travel
我 要 叫 辆 顺风 车 从 家庭 单位 往	Travel
我 要 叫 快车 从 学校 学校 到	Travel
我 要 叫 辆 滴滴 出行 到 单位	Travel
给 我 叫 顺风 车 从 学校 家庭 往	Travel
从 到  叫 个 出租车 具体 地址 具体 地址	Travel
我 要 打 滴滴 出行  从 具体 地址 往 单位	Travel
在 出发 我 要 叫 辆 快车 在 家庭	Travel
叫 个 滴滴 出行  从 单位 家庭 去	Travel
帮 我 约 专车 从 家庭 单位 往	Travel
我 要 约 辆 滴滴 出行  从 家庭 单位 往	Travel
给 我 打 快车 从 具体 地址 到 公司	Travel
给 我 打 个 滴滴 出行  从 公司 去 具体 地址	Travel
打 辆 车 往 具体 地址	Travel
从 到  叫 个 滴滴 出行 单位 单位	Travel
给 我 打 快车 从 单位 学校 往	Travel
我 想 能 不 能 叫 辆 车 自 家庭 出发	Travel
我 要 打 快车 从 学校 往 具体 地址	Travel
帮 我 叫 个 专车 从 家庭 去 具体 地址	Travel
给 我 叫 个顺 风车 从 具体 地址 具体 地址 往	Travel
帮 我 启动 滴滴 出行 打顺 风车	Travel
帮 我 叫 辆 快车 从 公司 往 具体 地址	Travel
我 要 约 辆 滴滴 出行  从 家庭 单位 到	Travel
在 出发 给 我 叫 辆 专车 从 家庭	Travel
从 到 我 要 叫 个 滴滴 出行 公司 具体 地址	Travel
帮 我 叫 顺风 车 从 学校 单位 去	Travel
给 我 约 个 滴滴 出行  从 具体 地址 往 家庭	Travel
在 出发 我 想 叫 辆 快车 从 具体 地址	Travel
约 辆 顺风 车 从 家庭 学校 去	Travel
我 在 约 个 专车 到 具体 地址	Travel
我 要 约 快车 从 公司 学校 到	Travel
帮 我 约 个 专车 从 学校 去 具体 地址	Travel
给 我 叫 辆 快车 从 家庭 往 具体 地址	Travel
我 要 打 辆 专车 从 家庭 公司 往	Travel
从 到 给 我 打车 单位 具体 地址	Travel
叫 专车 从 具体 地址 具体 地址 往	Travel
我 要 约 顺风 车 从 家庭 公司 往	Travel
在 出发 帮 我 可 不 可以 滴滴 出行 约 个 在 家庭	Travel
给 我 叫 辆 快车 从 学校 去 具体 地址	Travel
从 到  我 要 叫 滴滴 出行 公司 学校	Travel
从 到 帮 我 约 滴滴 出行 学校 单位	Travel
在 打开 滴滴 出行 顺风 车 到 公司	Travel
在 出发 我 要 约 个 快车 在 公司	Travel
从 到 帮 我 打 个 车 具体 地址 公司	Travel
给 我 叫 辆 快车 从 具体 地址 往 家庭	Travel
从 到 帮 我 约 出租车 具体 地址 学校	Travel
给 我 叫 个 快车 从 具体 地址 去 公司	Travel
给 我 在 约 个 滴滴 出行 顺风 车 去 具体 地址	Travel
约 个 快车 从 学校 公司 到	Travel
帮 我 叫 辆 专车 从 具体 地址 具体 地址 去	Travel
我 要 打 滴滴 出行 的 快车	Travel
帮 我 可 不 可以 叫 辆 出租车 自 单位 出发	Travel
从 到  给 我 叫 个 滴滴 出行 家庭 单位	Travel
我 要 叫 辆 专车 从 具体 地址 具体 地址 往	Travel
给 我 开启 滴滴 出行 约 快车	Travel
给 我 能 不 能 约 个 车 自 单位 出发	Travel
从 到 帮 我 打 滴滴 出行 家庭 公司	Travel
在 出发 我 能 不 能 滴滴 出行 叫 辆 在 单位	Travel
我 要 在 叫 辆 滴滴 出行 专车 往 单位	Travel
帮 我 叫 顺风 车 从 公司 学校 往	Travel
给 我 可 不 可以 叫 辆 车 从 具体 地址 出发	Travel
我 要 叫 专车 从 公司 往 具体 地址	Travel
我 要 叫 个 专车 从 公司 单位 往	Travel
我 约 出租车 往 具体 地址	Travel
叫 辆 顺风 车 从 家庭 学校 到	Travel
从 到 约 辆 滴滴 出行 具体 地址 单位	Travel
给 我 能 不 能 打开 车 自 家庭 出发	Travel
叫 辆 顺风 车 从 公司 公司 往	Travel
我 要 约 辆 顺风 车 从 家庭 单位 去	Travel
我 可 不 可以 打开 车 在 具体 地址 出发	Travel
从 到 给 我 叫 出租车 家庭 具体 地址	Travel
帮 我 叫 个 滴滴 出行  从 具体 地址 具体 地址 去	Travel
帮 我 打 个 出租车 去 具体 地址	Travel
我 要 约 辆 专车 从 公司 去 具体 地址	Travel
我 要 叫 个 滴滴 出行  从 家庭 家庭 去	Travel
帮 我 打开 滴滴 出行	Travel
从 到 约 出租车 具体 地址 家庭	Travel
能 不 能 打开 车 自 公司 出发	Travel
我 要 叫 个 快车 从 学校 往 具体 地址	Travel
帮 我 叫 辆 快车 从 单位 单位 往	Travel
从 到 给 我 约 出租车 公司 具体 地址	Travel
给 我 约 辆 快车 从 学校 单位 往	Travel
我 要 约 辆 快车 从 具体 地址 到 公司	Travel
在 出发 约 个 顺风 车 自 公司	Travel
帮 我 约 个 快车 从 公司 学校 去	Travel
帮 我 叫 个 专车 从 家庭 家庭 到	Travel
帮 我 叫 辆 快车 从 家庭 学校 往	Travel
给 我 约 辆 专车 从 学校 公司 到	Travel
我 要 打 辆 顺风 车 从 学校 去 具体 地址	Travel
我 要 能 不 能 约 个 出租车 在 家庭 出发	Travel
我 想 可 不 可以 打开 车 从 具体 地址 出发	Travel
我 想 在 打开 滴滴 出行 顺风 车 去 公司	Travel
从 到 我 要 打 辆 滴滴 出行 学校 单位	Travel
约 辆 滴滴 出行  从 单位 学校 往	Travel
我 要 约 顺风 车 从 家庭 去 具体 地址	Travel
我 要 能 不 能 打开 出租车 从 单位 出发	Travel
我 要 约 出租车 往 具体 地址	Travel
从 到 帮 我 打 个 车 学校 具体 地址	Travel
帮 我 叫 个 专车 从 学校 公司 去	Travel
约 辆 滴滴 出行  从 家庭 家庭 往	Travel
给 我 打 辆车 到 具体 地址	Travel
叫 个 顺风 车 从 公司 去 具体 地址	Travel
在 出发 我 叫 辆 顺风 车 在 公司	Travel
我 要 约 辆 顺风 车 从 家庭 到 具体 地址	Travel
我 要 打 个 专车 从 具体 地址 到 公司	Travel
帮 我 打 滴滴 出行 的 快车	Travel
给 我 约 个 快车 从 家庭 单位 往	Travel
打开 滴滴 出行 约 顺风 车	Travel
在 出发 我 想 叫 辆 专车 在 具体 地址	Travel
在 出发 给 我 打开 滴滴 出行 专车 自 单位	Travel
约 专车 从 公司 公司 往	Travel
在 出发 帮 我 叫 辆 滴滴 出行 顺风 车 从 公司	Travel
给 我 约 顺风 车 从 公司 单位 到	Travel
在 出发 帮 我 打开 顺风 车 在 单位	Travel
我 要 约 滴滴 出行  从 具体 地址 去 学校	Travel
我 要 打开 滴滴 出行 叫 专车	Travel
在 约 个 滴滴 出行 专车 到 公司	Travel
帮 我 启动 滴滴 出行 叫 辆 快车	Travel
在 出发 约 个 滴滴 出行 快车 从 单位	Travel
给 我 约 个 滴滴 出行  从 公司 公司 到	Travel
我 要 能 不 能 约 个 车 自 家庭 出发	Travel
给 我 打 辆 顺风 车 从 公司 单位 到	Travel
帮 我 打 顺风 车 从 具体 地址 到 单位	Travel
给 我 约 个 快车 从 公司 往 具体 地址	Travel
我 打 个 车 到 公司	Travel
给 我 打 滴滴 出行  从 公司 学校 到	Travel
在 出发 叫 辆 快车 从 具体 地址	Travel
在 出发 我 叫 辆 顺风 车 在 具体 地址	Travel
从 到 帮 我 约 辆 滴滴 出行 家庭 家庭	Travel
给 我 约 个 滴滴 出行  从 具体 地址 去 学校	Travel
在 出发 帮 我 可 不 可以 滴滴 出行 打开 从 公司	Travel
我 要 约 辆 快车 从 家庭 单位 去	Travel
给 我 叫 辆 快车 从 学校 公司 往	Travel
帮 我 约 顺风 车 从 公司 学校 到	Travel
我 要 打 个 快车 从 单位 家庭 去	Travel
在 出发 我 要 叫 辆 顺风 车 从 具体 地址	Travel
打 专车 从 单位 单位 到	Travel
帮 我 打 专车 从 家庭 家庭 到	Travel
在 出发 我 要 能 不 能 滴滴 出行 约 个 自 家庭	Travel
我 叫 车 去 单位	Travel
在 出发 我 要 打开 专车 从 公司	Travel
能 不 能 打开 出租车 从 单位 出发	Travel
在 出发 我 要 打开 滴滴 出行 快车 从 具体 地址	Travel
帮 我 打 个 滴滴 出行  从 单位 家庭 到	Travel
我 要 约 辆 滴滴 出行  从 单位 学校 往	Travel
给 我 在 叫 辆 滴滴 出行 快车 到 具体 地址	Travel
我 要 约 辆 专车 从 单位 公司 到	Travel
我 要 约 辆 滴滴 出行  从 具体 地址 往 公司	Travel
帮 我 打 个 滴滴 出行  从 单位 到 具体 地址	Travel
从 到 帮 我 叫 个 滴滴 出行 单位 公司	Travel
帮 我 打 辆 顺风 车 从 家庭 家庭 到	Travel
给 我 约 辆 专车 从 家庭 单位 到	Travel
从 到 约 滴滴 出行 公司 学校	Travel
在 出发 给 我 约 个 滴滴 出行 快车 从 家庭	Travel
我 想 在 约 个 顺风 车 到 具体 地址	Travel
约 辆 快车 从 单位 学校 到	Travel
帮 我 打 顺风 车 从 学校 家庭 去	Travel
给 我 约 辆 快车 从 学校 去 具体 地址	Travel
帮 我 叫 个 滴滴 出行  从 家庭 往 具体 地址	Travel
约 个 专车 从 单位 单位 往	Travel
给 我 打 专车 从 具体 地址 往 公司	Travel
我 要 在 打开 顺风 车 往 具体 地址	Travel
给 我 叫 个顺 风车 从 单位 公司 到	Travel
我 想 约 个 车 到 具体 地址	Travel
我 要 叫 滴滴 出行  从 具体 地址 到 公司	Travel
给 我 打开 滴滴 出行 叫 顺风 车	Travel
给 我 打 辆 快车 从 公司 学校 到	Travel
帮 我 开启 滴滴 出行 叫 个 顺风 车	Travel
从 到  我 要 打 个 滴滴 出行 公司 家庭	Travel
我 要 打 快车 从 单位 去 具体 地址	Travel
从 到 帮 我 叫 辆车 具体 地址 学校	Travel
帮 我 叫 辆 滴滴 出行  从 家庭 学校 去	Travel
打 个 滴滴 出行  从 单位 公司 往	Travel
我 要 打 个 快车 从 具体 地址 到 单位	Travel
我 约 辆 出租车 到 具体 地址	Travel
我 要 叫 个 滴滴 出行  从 单位 家庭 往	Travel
给 我 打 辆 顺风 车 从 公司 公司 到	Travel
我 要 叫 辆 滴滴 出行  从 单位 家庭 往	Travel
从 到  我 要 约 辆 出租车 具体 地址 具体 地址	Travel
在 出发 给 我 约 个 滴滴 出行 顺风 车 从 具体 地址	Travel
我 在 叫 辆 滴滴 出行 专车 到 具体 地址	Travel
叫 辆 专车 从 公司 公司 往	Travel
叫 辆 滴滴 出行  从 单位 家庭 到	Travel
打 个 滴滴 出行  从 具体 地址 去 学校	Travel
给 我 在 叫 辆 滴滴 出行 顺风 车 往 家庭	Travel
给 我 叫 顺风 车 从 公司 公司 到	Travel
在 出发 帮 我 叫 辆 滴滴 出行 顺风 车 从 家庭	Travel
约 滴滴 出行  从 公司 单位 到	Travel
帮 我 打 辆 滴滴 出行  从 家庭 公司 去	Travel
我 可 不 可以 约 个 出租车 在 具体 地址 出发	Travel
帮 我 打 顺风 车 从 学校 单位 到	Travel
给 我 打 个 滴滴 出行  从 单位 公司 往	Travel
帮 我 叫 快车 从 单位 公司 去	Travel
我 要 打 滴滴 出行  从 家庭 单位 到	Travel
我 要 能 不 能 打开 车 自 单位 出发	Travel
打 个 快车 从 家庭 单位 往	Travel
我 要 如 何用	Allcontrol
取消 请求	Allcontrol
我 要 该 怎么 使用	Allcontrol
给 我 算 了	Allcontrol
接着 播放	Allcontrol
给 我 不 要 循环 模式 了	Allcontrol
算了 吧	Allcontrol
请 启动 循环 播放	Allcontrol
请 重说 一次	Allcontrol
我 要 应该 怎么 用	Allcontrol
我 想 怎么 用	Allcontrol
请 接着 播 吧	Allcontrol
麻烦 先 停一会	Allcontrol
请 换个	Allcontrol
给 我 启动 循环 播放	Allcontrol
接着 播	Allcontrol
请 解除	Allcontrol
重复 一次	Allcontrol
乱序 模式 开启	Allcontrol
给 我 开始 随机 模式	Allcontrol
请 循环 播放 关闭	Allcontrol
请 开始 随机 模式	Allcontrol
关闭 循环 模式	Allcontrol
我 要 请求 帮助	Allcontrol
给 我 别 循环 播放 了	Allcontrol
请用 循环 播放	Allcontrol
给 我 后 退 一 个	Allcontrol
能否 稍微 调 小 声音 很 多	Allcontrol
我 要 把 声音 增减 等级	Allcontrol
可 不 可以 把 设 大声 音 很 多	Allcontrol
可 不 可以 稍微 设 大 音量 一点	Allcontrol
声音 设置 数值	Allcontrol
能 慢慢 让 变小 声音	Allcontrol
稍微 变 小 音量	Allcontrol
我 想 声音	Allcontrol
音量 调整 为 数值	Allcontrol
能 慢慢 让 音量 声音	Allcontrol
能 稍微 让 设大 音量	Allcontrol
我 声音 为 数值	Allcontrol
稍微 变 小 音量 很 多	Allcontrol
能 稍微 设 小 音量	Allcontrol
我 要 调整 声音 到 数值	Allcontrol
能否 稍微 让 变小 音量	Allcontrol
我 要 把 音量 变成 数值	Allcontrol
可 不 可以 把 减少 音量	Allcontrol
能否 把 减少 音量	Allcontrol
把 调 小 音量 很 多	Allcontrol
稍微 把 增加 音量	Allcontrol
我 要 增减 声音 数值	Allcontrol
能否 慢慢 让 音量 音量	Allcontrol
我 要 把 音量 减少 数值	Allcontrol
我 慢慢 设 小 声音	Allcontrol
慢慢 让 声音 音量	Allcontrol
让 音量 调 大为 等级	Allcontrol
可 不 可以 稍微 音量 声音	Allcontrol
我 要 让 声音 变成 到 数值	Allcontrol
能否 稍微 把 设 小 声音 一点	Allcontrol
减少 音量	Allcontrol
我 想 设置 声音 为 数值	Allcontrol
我 声音 调 大 数值	Allcontrol
能否 稍微 让 增加 声音	Allcontrol
让 音量 变成 到 等级	Allcontrol
我 想 让 声音 调 小 为 等级	Allcontrol
我 要 把 音量 修改 到 数值	Allcontrol
可 不 可以 让 变 小 音量 很 多	Allcontrol
我 要 音量 修改 等级	Allcontrol
我 要 把 声音 减少 为 数值	Allcontrol
能否 慢慢 把 减少 声音 很 多	Allcontrol
能否 稍微 变 小 音量 很 多	Allcontrol
能否 增加 声音 一点	Allcontrol
我 调 小 音量 到 数值	Allcontrol
我 能 设 大声 音	Allcontrol
我 想 音量 到 等级	Allcontrol
我 想 音量 增减 到 数值	Allcontrol
设 小 声音	Allcontrol
能 慢慢 设 小 声音	Allcontrol
增加 声音 很 多	Allcontrol
可 不 可以 慢慢 把 设 大 音量	Allcontrol
我 想 慢慢 音量	Allcontrol
我 让 声音 到 数值	Allcontrol
我 音量 修 改为 等级	Allcontrol
我 让 声音 修改 等级	Allcontrol
我 把 音量 数值	Allcontrol
我 能 慢慢 调 大 音量	Allcontrol
把 调 小 声音 一点	Allcontrol
能 让 音量	Allcontrol
我 把 声音 减少 为 数值	Allcontrol
我 要 把 声音 修改 数值	Allcontrol
稍微 把 调 小 声音	Allcontrol
我 要 把 声音 调整 为 等级	Allcontrol
把 音量 到 数值	Allcontrol
我 要 声音 变成 数值	Allcontrol
减少 声音 等级	Allcontrol
我 能 慢慢 变大 声音	Allcontrol
